1	jmk195	jArray3	Arrays
2	jmk195	jArray3	Arrays
1	jmk195	jArray3	Arrays
1	jmk195	jArray3	Arrays
1	jmk195	jArray3	Arrays
1	jmk195	jArray4	Arrays
1	jmk195	jArray4	Arrays
1	jmk195	jArray4	Arrays
1	jmk195	jArray4	Arrays
1	jmk195	jArray4	Arrays
2	jmk195	jArray5	Arrays
1	jmk195	jArray5	Arrays
1	jmk195	jArray5	Arrays
1	jmk195	jArray5	Arrays
1	jmk195	jArray5	Arrays
1	jmk195	jArray5	Arrays
2	jmk195	jArrayList1	ArrayList
1	jmk195	jArrayList1	ArrayList
1	jmk195	jArrayList1	ArrayList
1	jmk195	jArrayList1	ArrayList
1	jmk195	jArrayList1	ArrayList
1	jmk195	jArrayList1	ArrayList
2	jmk195	jArrayList2	ArrayList
1	jmk195	jArrayList2	ArrayList
2	jmk195	jArrayList2	ArrayList
1	jmk195	jArrayList2	ArrayList
1	jmk195	jArrayList2	ArrayList
1	jmk195	jArrayList2	ArrayList
1	jmk195	jArrayList2	ArrayList
2	jmk195	jArrayList3	ArrayList
2	jmk195	jArrayList3	ArrayList
2	jmk195	jArrayList3	ArrayList
1	jmk195	jArrayList3	ArrayList
1	jmk195	jArrayList3	ArrayList
1	jmk195	jArrayList3	ArrayList
1	jmk195	jArrayList3	ArrayList
1	jmk195	jArrayList3	ArrayList
2	jmk195	jArrayList4	ArrayList
1	jmk195	jArrayList4	ArrayList
1	jmk195	jArrayList4	ArrayList
2	jmk195	jArrayList4	ArrayList
1	jmk195	jArrayList4	ArrayList
1	jmk195	jArrayList4	ArrayList
2	jmk195	jArrayList5	ArrayList
1	jmk195	jArrayList5	ArrayList
1	jmk195	jArrayList5	ArrayList
2	jmk195	jArrayList5	ArrayList
1	jmk195	jArrayList5	ArrayList
1	jmk195	jArrayList5	ArrayList
1	jmk195	jWrapper_Class1	Wrapper_Classes
1	jmk195	jWrapper_Class1	Wrapper_Classes
1	jmk195	jWrapper_Class1	Wrapper_Classes
1	jmk195	jWrapper_Class1	Wrapper_Classes
1	jmk195	jWrapper_Class1	Wrapper_Classes
2	jmk195	jWrapper_Class2	Wrapper_Classes
1	jmk195	jWrapper_Class2	Wrapper_Classes
1	jmk195	jWrapper_Class2	Wrapper_Classes
1	jmk195	jWrapper_Class2	Wrapper_Classes
1	jmk195	jWrapper_Class2	Wrapper_Classes
1	jmk195	jWrapper_Class2	Wrapper_Classes
2	jmk195	jWrapper_Class3	Wrapper_Classes
1	jmk195	jWrapper_Class3	Wrapper_Classes
1	jmk195	jWrapper_Class3	Wrapper_Classes
1	jmk195	jWrapper_Class3	Wrapper_Classes
1	jmk195	jWrapper_Class3	Wrapper_Classes
2	jmk195	jWrapper_Class4	Wrapper_Classes
1	jmk195	jWrapper_Class4	Wrapper_Classes
1	jmk195	jWrapper_Class4	Wrapper_Classes
1	jmk195	jWrapper_Class4	Wrapper_Classes
1	jmk195	jWrapper_Class4	Wrapper_Classes
2	jmk195	j2D_Arrays1	Two-dimensional_Arrays
1	jmk195	j2D_Arrays1	Two-dimensional_Arrays
1	jmk195	j2D_Arrays1	Two-dimensional_Arrays
1	jmk195	j2D_Arrays1	Two-dimensional_Arrays
1	jmk195	j2D_Arrays1	Two-dimensional_Arrays
1	jmk195	j2D_Arrays1	Two-dimensional_Arrays
2	jmk195	j2D_Arrays2	Two-dimensional_Arrays
2	jmk195	j2D_Arrays2	Two-dimensional_Arrays
1	jmk195	j2D_Arrays2	Two-dimensional_Arrays
1	jmk195	j2D_Arrays2	Two-dimensional_Arrays
1	jmk195	j2D_Arrays2	Two-dimensional_Arrays
1	jmk195	j2D_Arrays2	Two-dimensional_Arrays
2	jmk195	j2D_arrays3	Two-dimensional_Arrays
1	jmk195	j2D_arrays4	Two-dimensional_Arrays
1	jmk195	j2D_arrays4	Two-dimensional_Arrays
1	jmk195	j2D_arrays4	Two-dimensional_Arrays
1	jmk195	j2D_arrays4	Two-dimensional_Arrays
2	jmk195	jNested3	Nested_Loops
2	jmk195	jNested3	Nested_Loops
2	jmk195	jInterfaces1	Interfaces
2	jmk195	jInterfaces1	Interfaces
2	jmk195	jInterfaces1	Interfaces
1	jmk195	jInterfaces1	Interfaces
1	jmk195	jInterfaces1	Interfaces
1	jmk195	jInterfaces1	Interfaces
1	jmk195	jInterfaces1	Interfaces
1	jmk195	jInterfaces1	Interfaces
2	jmk195	jInterfaces2	Interfaces
2	jmk195	jInterfaces2	Interfaces
1	jmk195	jInterfaces2	Interfaces
1	jmk195	jInterfaces2	Interfaces
1	jmk195	jInterfaces2	Interfaces
1	jmk195	jInterfaces2	Interfaces
1	jmk195	jInterfaces2	Interfaces
2	jmk195	jInterfaces3	Interfaces
2	jmk195	jInterfaces3	Interfaces
1	jmk195	jInterfaces3	Interfaces
1	jmk195	jInterfaces3	Interfaces
2	jmk195	jInterfaces3	Interfaces
1	jmk195	jInterfaces3	Interfaces
1	jmk195	jInterfaces3	Interfaces
1	jmk195	jInterfaces3	Interfaces
1	jmk195	jInterfaces4	Interfaces
1	jmk195	jInterfaces4	Interfaces
1	jmk195	jInterfaces4	Interfaces
1	jmk195	jInterfaces4	Interfaces
1	jmk195	jInterfaces4	Interfaces
2	jmk195	jInterfaces5	Interfaces
1	jmk195	jInterfaces5	Interfaces
1	jmk195	jInterfaces5	Interfaces
2	jmk195	jInterfaces5	Interfaces
1	jmk195	jInterfaces5	Interfaces
1	jmk195	jInterfaces5	Interfaces
1	jmk195	jInterfaces5	Interfaces
2	jmk195	jInheritance1	Inheritance
1	jmk195	jInheritance1	Inheritance
1	jmk195	jInheritance1	Inheritance
1	jmk195	jInheritance1	Inheritance
1	jmk195	jInheritance1	Inheritance
1	jmk195	jInheritance1	Inheritance
2	jmk195	jInheritance2	Inheritance
1	jmk195	jInheritance2	Inheritance
2	jmk195	jInheritance2	Inheritance
1	jmk195	jInheritance2	Inheritance
1	jmk195	jInheritance2	Inheritance
1	jmk195	jInheritance2	Inheritance
1	jmk195	jInheritance2	Inheritance
2	jmk195	jInheritance3	Inheritance
1	jmk195	jInheritance3	Inheritance
1	jmk195	jInheritance3	Inheritance
1	jmk195	jInheritance3	Inheritance
1	jmk195	jInheritance3	Inheritance
1	jmk195	jInheritance3	Inheritance
1	jmk195	jInheritance4	Inheritance
1	jmk195	jInheritance4	Inheritance
1	jmk195	jInheritance4	Inheritance
1	jmk195	jInheritance4	Inheritance
1	jmk195	jInheritance4	Inheritance
1	jmk195	jInheritance4	Inheritance
1	jmk195	jInheritance4	Inheritance
2	jmk195	jInheritance5	Inheritance
2	jmk195	jInheritance5	Inheritance
2	jmk195	jInheritance5	Inheritance
2	jmk195	jInheritance5	Inheritance
1	jmk195	jInheritance5	Inheritance
1	jmk195	jInheritance5	Inheritance
1	jmk195	jInheritance5	Inheritance
1	jmk195	jInheritance5	Inheritance
1	jmk195	jInheritance5	Inheritance
1	jmk195	jInheritance5	Inheritance
2	jmk195	jInheritance6	Inheritance
2	jmk195	jInheritance6	Inheritance
2	jmk195	jInheritance6	Inheritance
2	jmk195	jInheritance6	Inheritance
1	jmk195	jInheritance6	Inheritance
1	jmk195	jInheritance6	Inheritance
1	jmk195	jInheritance6	Inheritance
1	jmk195	jInheritance6	Inheritance
2	jmk195	jInheritance6	Inheritance
1	jme42	jVariables1	Variables
1	jme42	jVariables1	Variables
1	jme42	jVariables3	Variables
1	jme42	jVariables1	Variables
1	jme42	jVariables2	Variables
1	jme42	jVariables3	Variables
2	jme42	jVariables4	Variables
1	jme42	jVariables4	Variables
1	jme42	jVariables5	Variables
2	jme42	jObjects1	Objects
1	jme42	jObjects1	Objects
1	jme42	jObjects2	Objects
2	jme42	jObjects3	Objects
1	jme42	jObjects3	Objects
1	jme42	jObjects4	Objects
1	jme42	jObjects5	Objects
1	jme42	jClass1	Classes
1	jme42	jBankAccount	Classes
1	jme42	jBa_ques	Classes
2	jme42	jClasses4	Classes
1	jme42	jClasses4	Classes
2	jme42	jClasses_Getter	Classes
1	jme42	jClasses_Getter	Classes
2	jme42	jInteger1	Primitive_Data_Types
1	jme42	jInteger1	Primitive_Data_Types
1	jme42	jDouble1	Primitive_Data_Types
1	jme42	jInt_Long	Primitive_Data_Types
1	jme42	jPrimitive_Float	Primitive_Data_Types
1	jme42	jString_to_Int	Primitive_Data_Types
1	jme42	jString_to_Double	Primitive_Data_Types
1	jme42	jConstants1	Constants
1	jme42	jConstants2	Constants
1	jme42	jConstants3	Constants
1	jme42	jConstants4	Constants
1	jme42	jConstants5	Constants
1	jme42	jVariable1	Arithmetic_Operations
1	jme42	jMathFuc1	Arithmetic_Operations
1	jme42	jMathFuc2	Arithmetic_Operations
1	jme42	jOperator1	Arithmetic_Operations
1	jme42	jIncrement	Arithmetic_Operations
2	jme42	jString1	Strings
1	jme42	jString1	Strings
1	jme42	jString2	Strings
1	jme42	jString3	Strings
2	jme42	jString4	Strings
1	jme42	jString4	Strings
1	jme42	jString4	Strings
1	jme42	jString4	Strings
1	jme42	jString5	Strings
2	jme42	jString6	Strings
1	jme42	jString6	Strings
1	jme42	jString6	Strings
1	jme42	jString6	Strings
1	jme42	jIfelse1	Decisions
1	jme42	jIfelse2	Decisions
2	jme42	jIfelse3	Decisions
1	jme42	jIfelse3	Decisions
1	jme42	jIfelse3	Decisions
1	jme42	jIfelse4	Decisions
1	jme42	jIfelse5	Decisions
1	jme42	jBoolean_Var	Boolean_Expressions
1	jme42	jBoolean_Method	Boolean_Expressions
1	jme42	jBoolean_Operators	Boolean_Expressions
1	jme42	jBoolean_Operators2	Boolean_Expressions
2	jme42	jBoolean_Operators3	Boolean_Expressions
1	jme42	jBoolean_Operators3	Boolean_Expressions
1	jme42	jBoolean_Operators3	Boolean_Expressions
1	jme42	jBoolean_Operators3	Boolean_Expressions
1	jme42	jWhile1	Loops_while
1	jme42	jWhile2	Loops_while
1	jme42	jWhile3	Loops_while
2	jme42	jWhile4	Loops_while
2	jme42	jWhile5	Loops_while
1	jme42	jDowhile1	Loops_do_while
1	jme42	jDowhile2	Loops_do_while
1	jme42	jDowhile3	Loops_do_while
1	jme42	jDowhile4	Loops_do_while
1	jme42	jDowhile6	Loops_do_while
1	jme42	jDowhile8	Loops_do_while
1	jme42	jFor1	Loops_for
1	jme42	jFor2	Loops_for
1	jme42	jFor3	Loops_for
1	jme42	jFor4	Loops_for
2	jme42	jFor5	Loops_for
2	jme42	jFor5	Loops_for
1	jme42	jNested1	Nested_Loops
1	jme42	jNested2	Nested_Loops
1	jme42	jNested3	Nested_Loops
1	jme42	jArray1	Arrays
1	jme42	jArray2	Arrays
1	jme42	jArray3	Arrays
1	jme42	jArray4	Arrays
1	jme42	jArray5	Arrays
1	jme42	jArrayList1	ArrayList
1	jme42	jArrayList2	ArrayList
2	jme42	jArrayList3	ArrayList
1	jme42	jArrayList3	ArrayList
1	jme42	jArrayList4	ArrayList
1	jme42	jArrayList5	ArrayList
1	jme42	jWrapper_Class1	Wrapper_Classes
2	jme42	jWrapper_Class2	Wrapper_Classes
1	jme42	jWrapper_Class2	Wrapper_Classes
1	jme42	jWrapper_Class2	Wrapper_Classes
1	jme42	jWrapper_Class3	Wrapper_Classes
1	jme42	jWrapper_Class3	Wrapper_Classes
1	jme42	jWrapper_Class4	Wrapper_Classes
1	jme42	j2D_Arrays1	Two-dimensional_Arrays
2	jme42	j2D_Arrays2	Two-dimensional_Arrays
1	jme42	j2D_Arrays2	Two-dimensional_Arrays
1	jme42	j2D_Arrays2	Two-dimensional_Arrays
2	jme42	j2D_arrays3	Two-dimensional_Arrays
1	jme42	j2D_arrays4	Two-dimensional_Arrays
2	jme42	jInterfaces1	Interfaces
1	jme42	jInterfaces1	Interfaces
2	jme42	jInterfaces2	Interfaces
1	jme42	jInterfaces3	Interfaces
2	jme42	jInterfaces4	Interfaces
1	jme42	jInterfaces4	Interfaces
1	jme42	jInterfaces4	Interfaces
1	jme42	jInterfaces5	Interfaces
2	jme42	jInheritance1	Inheritance
2	jme42	jInheritance1	Inheritance
2	jme42	jInheritance1	Inheritance
2	jme42	jInheritance1	Inheritance
1	jme42	jInheritance1	Inheritance
1	jme42	jInheritance1	Inheritance
1	jme42	jInheritance1	Inheritance
1	jme42	jInheritance2	Inheritance
2	jme42	jInheritance3	Inheritance
1	jme42	jInheritance3	Inheritance
1	jme42	jInheritance3	Inheritance
1	jme42	jInheritance4	Inheritance
2	jme42	jInheritance5	Inheritance
2	jme42	jInheritance5	Inheritance
2	jme42	jInheritance5	Inheritance
1	jme42	jInheritance5	Inheritance
2	jme42	jInheritance6	Inheritance
1	jme42	jInheritance6	Inheritance
1	jme42	jInheritance6	Inheritance
2	jme42	jInterfaces1	Interfaces
1	jme42	jInterfaces1	Interfaces
1	jme42	jInterfaces1	Interfaces
2	jme42	jInterfaces2	Interfaces
1	jme42	jInterfaces2	Interfaces
1	jme42	jInterfaces2	Interfaces
1	jme42	jWhile1	Loops_while
1	jme42	jWhile2	Loops_while
2	jme42	jWhile3	Loops_while
2	jme42	jWhile3	Loops_while
1	jme42	jWhile3	Loops_while
1	jme42	jWhile3	Loops_while
1	inf4	jVariables1	Variables
1	inf4	jVariables2	Variables
1	inf4	jVariables3	Variables
1	inf4	jVariables4	Variables
1	inf4	jVariables5	Variables
2	inf4	jObjects1	Objects
1	inf4	jObjects1	Objects
1	inf4	jObjects2	Objects
2	inf4	jObjects3	Objects
1	inf4	jObjects3	Objects
1	inf4	jObjects4	Objects
1	inf4	jObjects5	Objects
1	inf4	jClass1	Classes
1	inf4	jBankAccount	Classes
1	inf4	jBa_ques	Classes
1	inf4	jClasses4	Classes
2	inf4	jClasses_Getter	Classes
1	inf4	jClasses_Getter	Classes
2	inf4	jInteger1	Primitive_Data_Types
2	inf4	jInteger1	Primitive_Data_Types
1	inf4	jInteger1	Primitive_Data_Types
1	inf4	jDouble1	Primitive_Data_Types
1	inf4	jInt_Long	Primitive_Data_Types
1	inf4	jPrimitive_Float	Primitive_Data_Types
1	inf4	jString_to_Int	Primitive_Data_Types
1	inf4	jString_to_Int	Primitive_Data_Types
1	inf4	jString_to_Double	Primitive_Data_Types
1	inf4	jConstants1	Constants
1	inf4	jConstants2	Constants
1	inf4	jConstants3	Constants
1	inf4	jConstants4	Constants
1	inf4	jConstants4	Constants
2	inf4	jConstants5	Constants
1	inf4	jConstants5	Constants
2	inf4	jVariable1	Arithmetic_Operations
1	inf4	jVariable1	Arithmetic_Operations
2	inf4	jMathFuc1	Arithmetic_Operations
1	inf4	jMathFuc1	Arithmetic_Operations
1	inf4	jMathFuc2	Arithmetic_Operations
1	inf4	jOperator1	Arithmetic_Operations
1	inf4	jIncrement	Arithmetic_Operations
2	inf4	jString1	Strings
1	inf4	jString1	Strings
2	inf4	jString2	Strings
1	inf4	jString2	Strings
2	inf4	jString2	Strings
1	inf4	jString2	Strings
1	inf4	jString3	Strings
2	inf4	jString4	Strings
2	inf4	jString4	Strings
2	inf4	jString4	Strings
1	inf4	jString4	Strings
1	inf4	jString5	Strings
2	inf4	jString6	Strings
1	inf4	jString6	Strings
1	inf4	jIfelse1	Decisions
2	inf4	jIfelse2	Decisions
1	inf4	jIfelse2	Decisions
1	inf4	jIfelse3	Decisions
2	inf4	jIfelse4	Decisions
1	inf4	jIfelse4	Decisions
2	inf4	jIfelse5	Decisions
1	inf4	jIfelse5	Decisions
1	inf4	jBoolean_Var	Boolean_Expressions
2	inf4	jBoolean_Method	Boolean_Expressions
1	inf4	jBoolean_Method	Boolean_Expressions
1	inf4	jBoolean_Operators	Boolean_Expressions
2	inf4	jBoolean_Operators2	Boolean_Expressions
1	inf4	jBoolean_Operators2	Boolean_Expressions
1	inf4	jBoolean_Operators3	Boolean_Expressions
2	inf4	jWhile1	Loops_while
1	inf4	jWhile1	Loops_while
1	inf4	jWhile2	Loops_while
2	inf4	jWhile3	Loops_while
2	inf4	jWhile3	Loops_while
1	inf4	jWhile3	Loops_while
1	inf4	jWhile4	Loops_while
2	inf4	jWhile5	Loops_while
2	inf4	jWhile5	Loops_while
1	inf4	jWhile5	Loops_while
1	inf4	jDowhile1	Loops_do_while
2	inf4	jDowhile2	Loops_do_while
1	inf4	jDowhile2	Loops_do_while
2	inf4	jDowhile3	Loops_do_while
1	inf4	jDowhile3	Loops_do_while
2	inf4	jDowhile4	Loops_do_while
2	inf4	jDowhile4	Loops_do_while
1	inf4	jDowhile4	Loops_do_while
2	inf4	jDowhile6	Loops_do_while
2	inf4	jDowhile6	Loops_do_while
1	inf4	jDowhile6	Loops_do_while
2	inf4	jDowhile8	Loops_do_while
2	inf4	jDowhile8	Loops_do_while
2	inf4	jDowhile8	Loops_do_while
2	inf4	jDowhile8	Loops_do_while
2	inf4	jDowhile8	Loops_do_while
2	inf4	jDowhile8	Loops_do_while
2	inf4	jDowhile8	Loops_do_while
2	inf4	jDowhile8	Loops_do_while
2	inf4	jDowhile8	Loops_do_while
1	inf4	jDowhile8	Loops_do_while
2	inf4	jFor1	Loops_for
2	inf4	jFor1	Loops_for
1	inf4	jFor1	Loops_for
2	inf4	jFor2	Loops_for
2	inf4	jFor2	Loops_for
2	inf4	jFor2	Loops_for
2	inf4	jFor2	Loops_for
2	inf4	jFor2	Loops_for
1	inf4	jFor2	Loops_for
1	inf4	jFor3	Loops_for
2	inf4	jFor4	Loops_for
1	inf4	jFor4	Loops_for
2	inf4	jFor5	Loops_for
2	inf4	jFor5	Loops_for
2	inf4	jFor5	Loops_for
2	inf4	jFor5	Loops_for
2	inf4	jFor5	Loops_for
2	inf4	jFor5	Loops_for
2	inf4	jFor5	Loops_for
1	inf4	jFor5	Loops_for
1	inf4	jNested1	Nested_Loops
2	inf4	jNested2	Nested_Loops
2	inf4	jNested2	Nested_Loops
2	inf4	jNested2	Nested_Loops
2	inf4	jNested2	Nested_Loops
1	inf4	jNested2	Nested_Loops
2	inf4	jNested3	Nested_Loops
2	inf4	jNested3	Nested_Loops
1	inf4	jNested3	Nested_Loops
2	inf4	jArray1	Arrays
2	inf4	jArray1	Arrays
2	inf4	jArray1	Arrays
2	inf4	jArray1	Arrays
2	inf4	jArray1	Arrays
2	inf4	jArray1	Arrays
1	inf4	jArray1	Arrays
2	inf4	jArray2	Arrays
2	inf4	jArray2	Arrays
2	inf4	jArray2	Arrays
1	inf4	jArray2	Arrays
2	inf4	jArray3	Arrays
2	inf4	jArray3	Arrays
2	inf4	jArray3	Arrays
2	inf4	jArray3	Arrays
1	inf4	jArray3	Arrays
1	inf4	jArray4	Arrays
2	inf4	jArray5	Arrays
1	inf4	jArray5	Arrays
2	inf4	jArrayList1	ArrayList
1	inf4	jArrayList1	ArrayList
2	inf4	jArrayList2	ArrayList
2	inf4	jArrayList2	ArrayList
1	inf4	jArrayList2	ArrayList
2	inf4	jArrayList3	ArrayList
2	inf4	jArrayList3	ArrayList
2	inf4	jArrayList3	ArrayList
1	inf4	jArrayList3	ArrayList
2	inf4	jArrayList4	ArrayList
2	inf4	jArrayList4	ArrayList
1	inf4	jArrayList4	ArrayList
2	inf4	jArrayList5	ArrayList
2	inf4	jArrayList5	ArrayList
2	inf4	jArrayList5	ArrayList
1	inf4	jArrayList5	ArrayList
1	inf4	jWrapper_Class1	Wrapper_Classes
1	inf4	jWrapper_Class2	Wrapper_Classes
1	inf4	jWrapper_Class3	Wrapper_Classes
2	inf4	jWrapper_Class4	Wrapper_Classes
2	inf4	jWrapper_Class4	Wrapper_Classes
1	inf4	jWrapper_Class4	Wrapper_Classes
2	inf4	j2D_Arrays1	Two-dimensional_Arrays
1	inf4	j2D_Arrays1	Two-dimensional_Arrays
2	inf4	j2D_Arrays2	Two-dimensional_Arrays
2	inf4	j2D_Arrays2	Two-dimensional_Arrays
2	inf4	j2D_Arrays2	Two-dimensional_Arrays
2	inf4	j2D_Arrays2	Two-dimensional_Arrays
1	inf4	j2D_Arrays2	Two-dimensional_Arrays
2	inf4	j2D_arrays3	Two-dimensional_Arrays
2	inf4	j2D_arrays3	Two-dimensional_Arrays
1	inf4	j2D_arrays3	Two-dimensional_Arrays
1	inf4	j2D_arrays4	Two-dimensional_Arrays
2	inf4	jInterfaces1	Interfaces
2	inf4	jInterfaces1	Interfaces
2	inf4	jInterfaces1	Interfaces
2	inf4	jInterfaces1	Interfaces
2	inf4	jInterfaces1	Interfaces
2	inf4	jInterfaces1	Interfaces
2	inf4	jInterfaces1	Interfaces
2	inf4	jInterfaces1	Interfaces
2	inf4	jInterfaces1	Interfaces
2	inf4	jInterfaces1	Interfaces
2	inf4	jInterfaces1	Interfaces
2	inf4	jInterfaces1	Interfaces
1	inf4	jInterfaces1	Interfaces
2	inf4	jInterfaces2	Interfaces
1	inf4	jInterfaces2	Interfaces
1	inf4	jInterfaces3	Interfaces
1	inf4	jInterfaces4	Interfaces
1	inf4	jInterfaces5	Interfaces
2	inf4	jInheritance1	Inheritance
1	inf4	jInheritance1	Inheritance
2	inf4	jInheritance2	Inheritance
2	inf4	jInheritance2	Inheritance
1	inf4	jInheritance2	Inheritance
2	inf4	jInheritance3	Inheritance
1	inf4	jInheritance3	Inheritance
2	inf4	jInheritance4	Inheritance
2	inf4	jInheritance4	Inheritance
1	inf4	jInheritance4	Inheritance
1	inf4	jInheritance4	Inheritance
1	inf4	jInheritance4	Inheritance
2	inf4	jInheritance5	Inheritance
2	inf4	jInheritance5	Inheritance
2	inf4	jInheritance5	Inheritance
2	inf4	jInheritance5	Inheritance
2	inf4	jInheritance5	Inheritance
2	inf4	jInheritance5	Inheritance
1	inf4	jInheritance5	Inheritance
1	inf4	jInheritance6	Inheritance
1	inf4	jVariables1	Variables
1	inf4	jVariables2	Variables
1	inf4	jVariables3	Variables
2	inf4	jVariables4	Variables
1	inf4	jVariables4	Variables
1	inf4	jVariables5	Variables
2	inf4	jObjects1	Objects
1	inf4	jObjects1	Objects
1	inf4	jObjects2	Objects
2	inf4	jObjects3	Objects
1	inf4	jObjects3	Objects
1	inf4	jObjects4	Objects
1	inf4	jObjects5	Objects
1	inf4	jClass1	Classes
1	inf4	jBankAccount	Classes
1	inf4	jBa_ques	Classes
1	inf4	jClasses4	Classes
1	inf4	jClasses_Getter	Classes
1	inf4	jInteger1	Primitive_Data_Types
2	inf4	jDouble1	Primitive_Data_Types
1	inf4	jDouble1	Primitive_Data_Types
1	inf4	jInt_Long	Primitive_Data_Types
2	inf4	jPrimitive_Float	Primitive_Data_Types
1	inf4	jPrimitive_Float	Primitive_Data_Types
1	inf4	jString_to_Int	Primitive_Data_Types
1	inf4	jString_to_Double	Primitive_Data_Types
2	inf4	jConstants1	Constants
1	inf4	jConstants1	Constants
1	inf4	jConstants2	Constants
1	inf4	jConstants3	Constants
1	inf4	jConstants4	Constants
2	inf4	jConstants5	Constants
1	inf4	jConstants5	Constants
2	inf4	jVariable1	Arithmetic_Operations
1	inf4	jVariable1	Arithmetic_Operations
1	inf4	jMathFuc1	Arithmetic_Operations
1	inf4	jMathFuc2	Arithmetic_Operations
1	inf4	jOperator1	Arithmetic_Operations
1	inf4	jIncrement	Arithmetic_Operations
2	inf4	jString1	Strings
1	inf4	jString1	Strings
1	inf4	jString2	Strings
1	inf4	jString3	Strings
1	inf4	jString4	Strings
1	inf4	jString5	Strings
2	inf4	jString6	Strings
2	inf4	jString6	Strings
1	inf4	jString6	Strings
1	inf4	jIfelse1	Decisions
1	inf4	jIfelse2	Decisions
1	inf4	jIfelse3	Decisions
1	inf4	jIfelse4	Decisions
2	inf4	jIfelse5	Decisions
1	inf4	jIfelse5	Decisions
1	inf4	jBoolean_Var	Boolean_Expressions
1	inf4	jBoolean_Operators	Boolean_Expressions
1	inf4	jBoolean_Method	Boolean_Expressions
2	inf4	jBoolean_Operators2	Boolean_Expressions
1	inf4	jBoolean_Operators2	Boolean_Expressions
2	inf4	jBoolean_Operators3	Boolean_Expressions
2	inf4	jBoolean_Operators3	Boolean_Expressions
1	inf4	jBoolean_Operators3	Boolean_Expressions
1	inf4	jWhile1	Loops_while
2	inf4	jWhile2	Loops_while
1	inf4	jWhile2	Loops_while
2	inf4	jWhile3	Loops_while
2	inf4	jWhile3	Loops_while
1	inf4	jWhile3	Loops_while
1	inf4	jWhile4	Loops_while
1	inf4	jDowhile1	Loops_do_while
2	inf4	jDowhile2	Loops_do_while
1	inf4	jDowhile2	Loops_do_while
1	inf4	jDowhile3	Loops_do_while
1	inf4	jDowhile4	Loops_do_while
1	inf4	jDowhile6	Loops_do_while
1	inf4	jDowhile8	Loops_do_while
2	inf4	jFor1	Loops_for
1	inf4	jFor1	Loops_for
1	inf4	jArray1	Arrays
1	inf4	jArrayList1	ArrayList
1	inf4	jWrapper_Class1	Wrapper_Classes
1	alh133	jVariables1	Variables
1	alh133	jVariables1	Variables
1	alh133	jVariables3	Variables
1	alh133	jVariables1	Variables
2	alh133	jVariable1	Arithmetic_Operations
1	alh133	jVariable1	Arithmetic_Operations
2	alh133	jMathFuc1	Arithmetic_Operations
1	alh133	jMathFuc1	Arithmetic_Operations
1	alh133	jMathFuc2	Arithmetic_Operations
1	alh133	jOperator1	Arithmetic_Operations
1	alh133	jIncrement	Arithmetic_Operations
2	alh133	jConstants1	Constants
2	alh133	jConstants1	Constants
1	alh133	jConstants2	Constants
1	alh133	jConstants3	Constants
1	alh133	jConstants4	Constants
2	alh133	jConstants5	Constants
1	alh133	jVariables1	Variables
2	alh133	jVariables1	Variables
1	alh133	jVariables1	Variables
1	alh133	jVariables1	Variables
1	alh133	jVariables2	Variables
1	alh133	jVariables2	Variables
1	alh133	jVariables2	Variables
1	alh133	jVariables3	Variables
1	alh133	jVariables3	Variables
1	alh133	jVariables3	Variables
2	alh133	jVariables4	Variables
1	alh133	jVariables4	Variables
2	alh133	jVariables4	Variables
1	alh133	jVariables4	Variables
1	alh133	jVariables4	Variables
1	alh133	jVariables5	Variables
1	alh133	jVariables5	Variables
2	alh133	jVariable1	Arithmetic_Operations
1	alh133	jVariable1	Arithmetic_Operations
1	alh133	jVariable1	Arithmetic_Operations
1	alh133	jVariable1	Arithmetic_Operations
1	alh133	jVariable1	Arithmetic_Operations
1	alh133	jVariable1	Arithmetic_Operations
2	alh133	jMathFuc1	Arithmetic_Operations
1	alh133	jMathFuc1	Arithmetic_Operations
1	alh133	jMathFuc1	Arithmetic_Operations
1	alh133	jMathFuc1	Arithmetic_Operations
1	alh133	jMathFuc1	Arithmetic_Operations
1	alh133	jMathFuc1	Arithmetic_Operations
1	alh133	jMathFuc2	Arithmetic_Operations
1	alh133	jMathFuc2	Arithmetic_Operations
1	alh133	jMathFuc2	Arithmetic_Operations
1	alh133	jMathFuc2	Arithmetic_Operations
1	alh133	jMathFuc2	Arithmetic_Operations
1	alh133	jOperator1	Arithmetic_Operations
1	alh133	jOperator1	Arithmetic_Operations
1	alh133	jOperator1	Arithmetic_Operations
1	alh133	jOperator1	Arithmetic_Operations
1	alh133	jIncrement	Arithmetic_Operations
1	alh133	jIncrement	Arithmetic_Operations
1	alh133	jIncrement	Arithmetic_Operations
1	alh133	jIncrement	Arithmetic_Operations
2	alh133	jString1	Strings
1	alh133	jBoolean_Var	Boolean_Expressions
2	alh133	jBoolean_Var	Boolean_Expressions
2	alh133	jBoolean_Var	Boolean_Expressions
1	alh133	jBoolean_Method	Boolean_Expressions
1	alh133	jBoolean_Method	Boolean_Expressions
1	alh133	jBoolean_Operators	Boolean_Expressions
2	alh133	jBoolean_Operators2	Boolean_Expressions
2	alh133	jBoolean_Operators2	Boolean_Expressions
1	alh133	jBoolean_Operators2	Boolean_Expressions
2	alh133	jBoolean_Operators3	Boolean_Expressions
1	alh133	jBoolean_Operators3	Boolean_Expressions
1	alh133	jBoolean_Operators3	Boolean_Expressions
1	alh133	jBoolean_Operators3	Boolean_Expressions
