2	mjg82	jNested2	Nested_Loops
2	mjg82	jNested3	Nested_Loops
2	mjg82	jNested3	Nested_Loops
2	mjg82	jNested3	Nested_Loops
2	mjg82	jNested3	Nested_Loops
2	mjg82	jNested3	Nested_Loops
2	mjg82	jNested3	Nested_Loops
2	mjg82	jArray1	Arrays
2	mjg82	jArray1	Arrays
2	mjg82	jArray1	Arrays
2	mjg82	jArray1	Arrays
2	mjg82	jArray1	Arrays
2	mjg82	jArray1	Arrays
2	mjg82	jArray1	Arrays
2	mjg82	jArray1	Arrays
2	mjg82	jArray1	Arrays
1	mjg82	jArray1	Arrays
2	mjg82	jArray1	Arrays
2	mjg82	jArray1	Arrays
1	mjg82	jArray1	Arrays
1	mjg82	jArray1	Arrays
1	mjg82	jArray2	Arrays
1	mjg82	jArray2	Arrays
1	mjg82	jArray2	Arrays
1	mjg82	jArray2	Arrays
1	mjg82	jArray2	Arrays
2	mjg82	jArray3	Arrays
1	mjg82	jArray4	Arrays
2	mjg82	jArray4	Arrays
2	mjg82	jArray4	Arrays
2	mjg82	jArray4	Arrays
1	mjg82	jArray4	Arrays
1	mjg82	jArray4	Arrays
1	mjg82	jArray4	Arrays
2	mjg82	jArray5	Arrays
1	mjg82	jArray5	Arrays
2	mjg82	jArray5	Arrays
1	mjg82	jArray5	Arrays
1	mjg82	jArrayList1	ArrayList
1	mjg82	jArrayList1	ArrayList
1	mjg82	jArrayList2	ArrayList
2	mjg82	jArrayList3	ArrayList
2	mjg82	jArrayList5	ArrayList
1	mjg82	jArrayList5	ArrayList
1	mjg82	jArrayList4	ArrayList
1	mjg82	jArrayList4	ArrayList
1	mjg82	jWrapper_Class1	Wrapper_Classes
2	mjg82	jWrapper_Class2	Wrapper_Classes
2	mjg82	jWrapper_Class2	Wrapper_Classes
2	mjg82	jWrapper_Class2	Wrapper_Classes
1	mjg82	jWrapper_Class2	Wrapper_Classes
1	mjg82	jWrapper_Class3	Wrapper_Classes
1	mjg82	jWrapper_Class3	Wrapper_Classes
2	mjg82	j2D_Arrays1	Two-dimensional_Arrays
2	mjg82	j2D_Arrays1	Two-dimensional_Arrays
2	mjg82	j2D_Arrays1	Two-dimensional_Arrays
2	mjg82	jInterfaces1	Interfaces
2	mjg82	jInheritance1	Inheritance
1	koj1	jVariables1	Variables
1	koj1	jVariables1	Variables
1	koj1	jVariables3	Variables
1	koj1	jVariables3	Variables
1	koj1	jVariables1	Variables
1	koj1	jIfelse1	Decisions
1	koj1	jIfelse1	Decisions
1	koj1	jIfelse1	Decisions
1	koj1	jIfelse1	Decisions
2	koj1	jIfelse5	Decisions
1	koj1	jIfelse5	Decisions
1	koj1	jIfelse5	Decisions
1	koj1	jIfelse5	Decisions
1	koj1	jIfelse4	Decisions
1	koj1	jIfelse4	Decisions
1	kan63	jVariables1	Variables
1	kan63	jVariables3	Variables
1	kan63	jVariables1	Variables
2	kan63	jVariables2	Variables
1	kan63	jVariables2	Variables
1	kan63	jVariables3	Variables
2	kan63	jVariables4	Variables
1	kan63	jVariables4	Variables
1	kan63	jVariables5	Variables
1	kan63	jVariables5	Variables
2	kan63	jObjects1	Objects
1	kan63	jObjects1	Objects
1	kan63	jObjects1	Objects
1	kan63	jObjects2	Objects
2	kan63	jObjects3	Objects
1	kan63	jObjects3	Objects
1	kan63	jObjects4	Objects
1	kan63	jObjects5	Objects
1	kan63	jClass1	Classes
1	kan63	jBankAccount	Classes
1	kan63	jBa_ques	Classes
1	kan63	jClasses4	Classes
1	kan63	jClasses_Getter	Classes
1	kan63	jClasses4	Classes
1	kan63	jClass1	Classes
1	kan63	jInteger1	Primitive_Data_Types
2	kan63	jDouble1	Primitive_Data_Types
1	kan63	jDouble1	Primitive_Data_Types
1	kan63	jDouble1	Primitive_Data_Types
1	kan63	jInt_Long	Primitive_Data_Types
1	kan63	jPrimitive_Float	Primitive_Data_Types
1	kan63	jString_to_Int	Primitive_Data_Types
1	kan63	jString_to_Double	Primitive_Data_Types
1	kan63	jConstants1	Constants
1	kan63	jConstants2	Constants
1	kan63	jConstants3	Constants
1	kan63	jConstants4	Constants
1	kan63	jConstants4	Constants
2	kan63	jConstants5	Constants
2	kan63	jInterfaces1	Interfaces
1	rdp23	jVariables1	Variables
1	rdp23	jVariables2	Variables
1	rdp23	jVariables3	Variables
2	rdp23	jVariables4	Variables
1	rdp23	jVariables4	Variables
1	rdp23	jVariables5	Variables
2	rdp23	jObjects1	Objects
1	rdp23	jObjects1	Objects
1	rdp23	jObjects2	Objects
1	rdp23	jObjects3	Objects
1	rdp23	jObjects4	Objects
1	rdp23	jObjects5	Objects
1	rdp23	jInteger1	Primitive_Data_Types
1	rdp23	jDouble1	Primitive_Data_Types
1	rdp23	jInt_Long	Primitive_Data_Types
2	rdp23	jPrimitive_Float	Primitive_Data_Types
2	rdp23	jPrimitive_Float	Primitive_Data_Types
2	rdp23	jPrimitive_Float	Primitive_Data_Types
1	rdp23	jPrimitive_Float	Primitive_Data_Types
2	rdp23	jString_to_Int	Primitive_Data_Types
1	rdp23	jString_to_Int	Primitive_Data_Types
1	rdp23	jString_to_Double	Primitive_Data_Types
2	rdp23	jClass1	Classes
1	rdp23	jClass1	Classes
1	rdp23	jBankAccount	Classes
1	rdp23	jBa_ques	Classes
2	rdp23	jClasses4	Classes
1	rdp23	jClasses4	Classes
1	rdp23	jClasses_Getter	Classes
1	rdp23	jObjects5	Objects
1	rdp23	jVariables1	Variables
1	rdp23	jVariables1	Variables
1	rdp23	jVariables2	Variables
1	rdp23	jVariables1	Variables
1	rdp23	jVariables3	Variables
1	rdp23	jVariables4	Variables
1	rdp23	jVariables5	Variables
2	rdp23	jObjects1	Objects
1	rdp23	jObjects1	Objects
1	rdp23	jObjects2	Objects
2	rdp23	jObjects3	Objects
1	rdp23	jConstants1	Constants
1	rdp23	jConstants2	Constants
1	rdp23	jConstants3	Constants
1	rdp23	jConstants4	Constants
2	rdp23	jConstants5	Constants
2	rdp23	jConstants5	Constants
1	rdp23	jConstants5	Constants
2	rdp23	jVariable1	Arithmetic_Operations
1	rdp23	jVariable1	Arithmetic_Operations
1	rdp23	jVariable1	Arithmetic_Operations
1	rdp23	jMathFuc1	Arithmetic_Operations
1	rdp23	jMathFuc1	Arithmetic_Operations
1	rdp23	jMathFuc2	Arithmetic_Operations
1	rdp23	jMathFuc2	Arithmetic_Operations
2	rdp23	jOperator1	Arithmetic_Operations
1	rdp23	jOperator1	Arithmetic_Operations
1	rdp23	jOperator1	Arithmetic_Operations
1	rdp23	jIncrement	Arithmetic_Operations
1	rdp23	jIncrement	Arithmetic_Operations
1	rdp23	jIncrement	Arithmetic_Operations
1	rdp23	jIncrement	Arithmetic_Operations
1	rdp23	jIncrement	Arithmetic_Operations
2	rdp23	jConstants4	Constants
1	rdp23	jConstants4	Constants
1	rdp23	jConstants4	Constants
2	rdp23	jConstants4	Constants
1	rdp23	jConstants4	Constants
1	rdp23	jString1	Strings
1	rdp23	jString2	Strings
1	rdp23	jString3	Strings
1	rdp23	jString4	Strings
1	rdp23	jString5	Strings
2	rdp23	jString6	Strings
1	rdp23	jIfelse1	Decisions
1	rdp23	jIfelse2	Decisions
1	rdp23	jIfelse3	Decisions
1	rdp23	jIfelse4	Decisions
2	rdp23	jIfelse5	Decisions
1	rdp23	jIfelse5	Decisions
2	rdp23	jBoolean_Var	Boolean_Expressions
2	rdp23	jBoolean_Method	Boolean_Expressions
1	rdp23	jBoolean_Method	Boolean_Expressions
1	rdp23	jBoolean_Operators	Boolean_Expressions
1	rdp23	jBoolean_Operators2	Boolean_Expressions
2	rdp23	jBoolean_Operators3	Boolean_Expressions
1	rdp23	jWhile1	Loops_while
1	rdp23	jWhile2	Loops_while
1	rdp23	jWhile3	Loops_while
1	rdp23	jWhile4	Loops_while
2	rdp23	jWhile5	Loops_while
1	rdp23	jWhile5	Loops_while
1	rdp23	jDowhile1	Loops_do_while
1	rdp23	jDowhile2	Loops_do_while
1	rdp23	jDowhile3	Loops_do_while
2	rdp23	jDowhile4	Loops_do_while
2	rdp23	jDowhile4	Loops_do_while
1	rdp23	jDowhile4	Loops_do_while
2	rdp23	jDowhile6	Loops_do_while
1	rdp23	jDowhile6	Loops_do_while
1	rdp23	jDowhile8	Loops_do_while
1	rdp23	jDowhile8	Loops_do_while
2	rdp23	jDowhile8	Loops_do_while
2	rdp23	jDowhile8	Loops_do_while
2	rdp23	jDowhile8	Loops_do_while
1	rdp23	jDowhile8	Loops_do_while
2	rdp23	jFor1	Loops_for
1	rdp23	jFor1	Loops_for
1	rdp23	jFor2	Loops_for
1	rdp23	jFor3	Loops_for
1	rdp23	jFor4	Loops_for
2	rdp23	jFor5	Loops_for
2	rdp23	jFor5	Loops_for
1	rdp23	jFor5	Loops_for
1	rdp23	jNested1	Nested_Loops
2	rdp23	jNested2	Nested_Loops
2	rdp23	jNested2	Nested_Loops
2	rdp23	jNested2	Nested_Loops
1	rdp23	jNested2	Nested_Loops
2	rdp23	jNested3	Nested_Loops
1	rdp23	jNested3	Nested_Loops
1	rdp23	jVariable1	Arithmetic_Operations
1	rdp23	jMathFuc1	Arithmetic_Operations
1	rdp23	jMathFuc2	Arithmetic_Operations
2	rdp23	jOperator1	Arithmetic_Operations
1	rdp23	jOperator1	Arithmetic_Operations
1	rdp23	jIncrement	Arithmetic_Operations
1	rdp23	jConstants2	Constants
1	rdp23	jConstants3	Constants
1	rdp23	jConstants4	Constants
2	rdp23	jConstants5	Constants
2	rdp23	jIfelse1	Decisions
1	rdp23	jIfelse1	Decisions
1	rdp23	jIfelse2	Decisions
1	rdp23	jIfelse3	Decisions
1	rdp23	jIfelse4	Decisions
1	rdp23	jIfelse5	Decisions
2	rdp23	jBoolean_Var	Boolean_Expressions
2	rdp23	jBoolean_Method	Boolean_Expressions
1	rdp23	jBoolean_Method	Boolean_Expressions
1	rdp23	jBoolean_Operators	Boolean_Expressions
1	rdp23	jBoolean_Operators2	Boolean_Expressions
1	rdp23	jBoolean_Operators3	Boolean_Expressions
2	rdp23	jArray1	Arrays
1	rdp23	jArray1	Arrays
1	rdp23	jArray2	Arrays
2	rdp23	jInterfaces1	Interfaces
2	rdp23	jInterfaces1	Interfaces
1	rdp23	jInterfaces1	Interfaces
2	rdp23	jInterfaces2	Interfaces
2	rdp23	jInterfaces2	Interfaces
1	rdp23	jInterfaces2	Interfaces
1	rdp23	jArray4	Arrays
2	rdp23	jArray5	Arrays
1	rdp23	jArray5	Arrays
2	rdp23	jArrayList1	ArrayList
1	rdp23	jArrayList1	ArrayList
1	rdp23	jArrayList2	ArrayList
2	rdp23	jArrayList3	ArrayList
1	rdp23	jArrayList3	ArrayList
1	rdp23	jArrayList4	ArrayList
1	rdp23	jArrayList4	ArrayList
1	rdp23	jArrayList4	ArrayList
1	rdp23	jArrayList4	ArrayList
2	rdp23	jArrayList5	ArrayList
2	rdp23	jArrayList5	ArrayList
2	rdp23	jArrayList5	ArrayList
1	rdp23	jArrayList5	ArrayList
1	rdp23	jWrapper_Class1	ArrayList
2	rdp23	jWrapper_Class2	Wrapper_Classes
2	rdp23	jWrapper_Class2	Wrapper_Classes
2	rdp23	jWrapper_Class2	Wrapper_Classes
2	rdp23	jWrapper_Class2	Wrapper_Classes
2	rdp23	jWrapper_Class2	Wrapper_Classes
1	rdp23	jWrapper_Class2	Wrapper_Classes
2	rdp23	jWrapper_Class3	Wrapper_Classes
1	rdp23	jWrapper_Class3	Wrapper_Classes
2	rdp23	jWrapper_Class4	Wrapper_Classes
2	rdp23	j2D_Arrays1	Two-dimensional_Arrays
1	rdp23	j2D_Arrays1	Two-dimensional_Arrays
2	rdp23	j2D_Arrays2	Two-dimensional_Arrays
1	rdp23	j2D_Arrays2	Two-dimensional_Arrays
2	rdp23	j2D_arrays3	Two-dimensional_Arrays
2	rdp23	j2D_arrays4	Two-dimensional_Arrays
1	rdp23	j2D_arrays4	Two-dimensional_Arrays
2	rdp23	jInheritance1	Inheritance
2	rdp23	jInheritance1	Inheritance
2	rdp23	jInheritance1	Inheritance
2	rdp23	jInheritance1	Inheritance
2	rdp23	jInheritance1	Inheritance
1	rdp23	jInheritance1	Inheritance
2	rdp23	jInheritance2	Inheritance
2	rdp23	jInheritance2	Inheritance
1	rdp23	jInheritance2	Inheritance
2	rdp23	jInheritance3	Inheritance
2	rdp23	jInheritance3	Inheritance
2	rdp23	jInheritance3	Inheritance
1	rdp23	jInheritance3	Inheritance
2	rdp23	jInheritance4	Inheritance
1	rdp23	jInheritance4	Inheritance
2	rdp23	jInheritance5	Inheritance
2	rdp23	jInheritance5	Inheritance
1	rdp23	jInheritance5	Inheritance
2	rdp23	jInheritance6	Inheritance
1	rdp23	jInheritance6	Inheritance
2	rdp23	jInterfaces3	Interfaces
1	rdp23	jInterfaces3	Interfaces
2	rdp23	jInterfaces4	Interfaces
2	rdp23	jInterfaces4	Interfaces
1	rdp23	jInterfaces4	Interfaces
2	rdp23	jInterfaces5	Interfaces
2	rdp23	jInterfaces5	Interfaces
2	rdp23	jInterfaces5	Interfaces
1	rdp23	jInterfaces5	Interfaces
2	rdp23	jArray3	Arrays
2	rdp23	jArray3	Arrays
2	rdp23	jArray3	Arrays
2	rdp23	jArray3	Arrays
2	rdp23	jArray3	Arrays
1	rdp23	jArray3	Arrays
2	rdp23	jWrapper_Class1	Wrapper_Classes
1	rdp23	jWrapper_Class1	Wrapper_Classes
2	rdp23	jWrapper_Class4	Wrapper_Classes
1	rdp23	jWrapper_Class4	Wrapper_Classes
2	rdp23	jInheritance2	ArrayList
1	rdp23	jVariable1	Arithmetic_Operations
2	rdp23	jMathFuc1	Arithmetic_Operations
1	rdp23	jMathFuc1	Arithmetic_Operations
1	rdp23	jMathFuc2	Arithmetic_Operations
2	rdp23	jOperator1	Arithmetic_Operations
1	rdp23	jOperator1	Arithmetic_Operations
1	rdp23	jIncrement	Arithmetic_Operations
2	rdp23	jString1	Strings
1	rdp23	jString1	Strings
2	rdp23	jString2	Strings
1	rdp23	jString2	Strings
1	rdp23	jString3	Strings
2	rdp23	jString4	Strings
2	rdp23	jString5	Strings
1	rdp23	jString5	Strings
1	rdp23	jString6	Strings
1	rdp23	jIfelse1	Strings
2	rdp23	jIfelse2	Decisions
2	rdp23	jIfelse2	Decisions
1	rdp23	jIfelse2	Decisions
1	rdp23	jIfelse3	Decisions
1	rdp23	jIfelse4	Decisions
1	rdp23	jIfelse5	Decisions
2	rdp23	jBoolean_Var	Decisions
2	rdp23	jBoolean_Method	Boolean_Expressions
1	rdp23	jBoolean_Method	Boolean_Expressions
1	rdp23	jBoolean_Operators	Boolean_Expressions
1	rdp23	jBoolean_Operators2	Boolean_Expressions
2	rdp23	jBoolean_Operators3	Boolean_Expressions
2	rdp23	jWhile1	Loops_while
1	rdp23	jWhile1	Loops_while
1	rdp23	jWhile2	Loops_while
1	rdp23	jWhile3	Loops_while
1	rdp23	jWhile4	Loops_while
2	rdp23	jWhile5	Loops_while
2	rdp23	jWhile5	Loops_while
2	rdp23	jWhile5	Loops_while
1	rdp23	jDowhile1	Loops_do_while
2	rdp23	jDowhile2	Loops_do_while
1	rdp23	jDowhile2	Loops_do_while
2	rdp23	jDowhile3	Loops_do_while
1	rdp23	jDowhile3	Loops_do_while
1	rdp23	jDowhile6	Loops_do_while
2	rdp23	jDowhile8	Loops_do_while
2	rdp23	jDowhile8	Loops_do_while
1	rdp23	jFor1	Loops_for
1	rdp23	jFor2	Loops_for
1	rdp23	jFor3	Loops_for
1	rdp23	jFor4	Loops_for
1	rdp23	jNested1	Nested_Loops
2	rdp23	jNested2	Nested_Loops
2	rdp23	jNested2	Nested_Loops
1	rdp23	jArray1	Arrays
1	rdp23	jArray2	Arrays
2	rdp23	jArray3	Arrays
1	rdp23	jArray3	Arrays
2	rdp23	jArray4	Arrays
1	rdp23	jArray4	Arrays
1	rdp23	j2D_Arrays1	Two-dimensional_Arrays
2	rdp23	j2D_Arrays2	Two-dimensional_Arrays
2	rdp23	j2D_Arrays2	Two-dimensional_Arrays
1	rdp23	j2D_Arrays2	Two-dimensional_Arrays
1	rdp23	j2D_arrays4	Two-dimensional_Arrays
